"timestamp","pid","executable","syscall","filepath","all_filepaths","ret_int","ret_str","syscall_time"
"12:21:46.384664","478765","/usr/bin/which","mprotect","","[]","0","","0.000021"
"12:21:46.384706","478765","/usr/bin/which","munmap","","[]","0","","0.000025"
"12:21:46.384827","478765","/usr/bin/which","getuid","","[]","801359","","0.000011"
"12:21:46.384860","478765","/usr/bin/which","getgid","","[]","99943","","0.000011"
"12:21:46.384893","478765","/usr/bin/which","getpid","","[]","478765","","0.000012"
"12:21:46.384926","478765","/usr/bin/which","rt_sigaction","","[]","0","","0.000010"
"12:21:46.384968","478765","/usr/bin/which","geteuid","","[]","801359","","0.000009"
"12:21:46.385044","478765","/usr/bin/which","brk","","[]","0","x55ea9d8e2000","0.000011"
"12:21:46.385081","478765","/usr/bin/which","brk","","[]","0","x55ea9d903000","0.000012"
"12:21:46.385131","478765","/usr/bin/which","getppid","","[]","478760","","0.000011"
"12:21:46.385232","478765","/usr/bin/which","stat","","[]","0","","0.000011"
"12:21:46.385276","478765","/usr/bin/which","openat","/usr/bin/which","['/usr/bin/which', '/usr/bin/which']","3","</usr/bin/which>","0.000017"
"12:21:46.385324","478765","/usr/bin/which","fcntl","/usr/bin/which","['/usr/bin/which']","10","</usr/bin/which>","0.000010"
"12:21:46.385366","478765","/usr/bin/which","close","/usr/bin/which","['/usr/bin/which']","0","","0.000009"
"12:21:46.385396","478765","/usr/bin/which","fcntl","/usr/bin/which","['/usr/bin/which']","0","","0.000010"
"12:21:46.385428","478765","/usr/bin/which","geteuid","","[]","801359","","0.000011"
"12:21:46.385465","478765","/usr/bin/which","getegid","","[]","99943","","0.000010"
"12:21:46.385495","478765","/usr/bin/which","rt_sigaction","","[]","0","","0.000011"
"12:21:46.385529","478765","/usr/bin/which","rt_sigaction","","[]","0","","0.000010"
"12:21:46.385573","478765","/usr/bin/which","rt_sigaction","","[]","0","","0.000010"
"12:21:46.385616","478765","/usr/bin/which","rt_sigaction","","[]","0","","0.000520"
"12:21:46.386172","478765","/usr/bin/which","rt_sigaction","","[]","0","","0.000012"
"12:21:46.386215","478765","/usr/bin/which","rt_sigaction","","[]","0","","0.000010"
"12:21:46.386377","478765","/usr/bin/which","stat","/usr/bin/firefox","['/usr/bin/firefox']","0","","0.000016"
"12:21:46.386423","478765","/usr/bin/which","faccessat","/usr/bin/firefox","['/usr/bin/firefox']","0","","0.000015"
"12:21:46.386470","478765","/usr/bin/which","write","","[]","17","","0.000019"
"12:21:46.386512","478760","/usr/bin/firefox","read","","[]","17","","0.024012"
"12:21:46.386561","478765","","exit_group","","[]","?","",""
"12:21:46.386689","478760","/usr/bin/firefox","read","","[]","0","","0.000132"
"12:21:46.386744","478760","/usr/bin/firefox","rt_sigreturn","","[]","0","","0.000011"
"12:21:46.386780","478760","/usr/bin/firefox","close","","[]","0","","0.000017"
"12:21:46.386825","478760","/usr/bin/firefox","wait4","","[]","478765","","0.000030"
"12:21:46.386913","478760","/usr/bin/firefox","faccessat","/usr/lib/firefox/firefox","['/usr/lib/firefox/firefox']","0","","0.000024"
